ROW	COL	WELL	F Gene	Sample	Ct-Fit points 2	Tm1	Tm2	QC Notes:		
N	19	N19	Orf29 (54355)	BCI 1:5	35.96	75.85	0			
N	20	N20	Orf29 (54355)	BCI 1:1	30.58	87.23	0			
N	21	N21	Orf34 (55359)	BCI 1:5	32.47	80.49	0			
N	22	N22	Orf34 (55359)	BCI 1:1	30.59	81.05	0			
N	23	N23	Orf 34 or Orf35 (55680)	BCI 1:5	32.17	84.73	88.18			
N	24	N24	Orf 34 or Orf35 (55680)	BCI 1:1	29.53	84.52	88.27			
O	1	O1	BACT	BCI 1:125	27.01	85.5	0			
O	2	O2	BACT	BCI 1:25	24.05	85.42	0			
O	3	O3	HPRT	BCI 1:125	40	0	0			
O	4	O4	HPRT	BCI 1:25	31.13	80.17	0			
O	5	O5	B2M	BCI 1:125	28.11	81.71	0			
O	6	O6	B2M	BCI 1:25	26.26	81.71	0			
O	7	O7	Orf 36 or Orf34 or 35 (56709)	BCI 1:125	34.59	74.09	0			
O	8	O8	Orf 36 or Orf34 or 35 (56709)	BCI 1:25	40	0	0			
O	9	O9	"Orf37 or 34,35,36 (57765)"	BCI 1:125	40	0	0	BCI 1:5 not positive. 		
O	10	O10	"Orf37 or 34,35,36 (57765)"	BCI 1:25	40	0	0	BCI 1:5 not positive. 		
O	11	O11	"Orf37 or 34,35,36 (58237)"	BCI 1:125	40	0	0			
O	12	O12	"Orf37 or 34,35,36 (58237)"	BCI 1:25	32.2	81.72	0			
O	13	O13	Orf39 (59355)	BCI 1:125	40	0	0			
O	14	O14	Orf39 (59355)	BCI 1:25	32.07	81.74	0			
O	15	O15	Orf39 (60036)	BCI 1:125	40	0	0	BCI 1:5 not positive. 		
O	16	O16	Orf39 (60036)	BCI 1:25	40	0	0	BCI 1:5 not positive. 		
O	17	O17	Orf40 (60631)	BCI 1:125	40	0	0			
O	18	O18	Orf40 (60631)	BCI 1:25	40	71.38	91.88			
O	19	O19	Orf40 (61209)	BCI 1:125	32.42	82.28	0			
O	20	O20	Orf40 (61209)	BCI 1:25	32.43	82.3	0			
O	21	O21	Orf40 (61476)	BCI 1:125	40	0	0			
O	22	O22	Orf40 (61476)	BCI 1:25	32.76	83.08	0			
O	23	O23	Orf40 (62028)	BCI 1:125	40	0	0			
O	24	O24	Orf40 (62028)	BCI 1:25	40	0	0			
P	1	P1	BACT	BCI 1:5	21.84	85.52	0			
P	2	P2	BACT	BCI 1:1	19.37	85.57	0			
P	3	P3	HPRT	BCI 1:5	29.26	80.4	0			
P	4	P4	HPRT	BCI 1:1	26.88	80.49	0			
P	5	P5	B2M	BCI 1:5	23.73	81.74	0			
P	6	P6	B2M	BCI 1:1	21.33	81.9	0			
P	7	P7	Orf 36 or Orf34 or 35 (56709)	BCI 1:5	30.77	83.62	0			
P	8	P8	Orf 36 or Orf34 or 35 (56709)	BCI 1:1	30.71	83.73	0			
P	9	P9	"Orf37 or 34,35,36 (57765)"	BCI 1:5	40	0	0	BCI 1:5 not positive. 		
P	10	P10	"Orf37 or 34,35,36 (57765)"	BCI 1:1	31.15	84.07	86.49	BCI 1:5 not positive. 		
P	11	P11	"Orf37 or 34,35,36 (58237)"	BCI 1:5	32.2	81.85	0			
P	12	P12	"Orf37 or 34,35,36 (58237)"	BCI 1:1	29.08	81.94	0			
P	13	P13	Orf39 (59355)	BCI 1:5	30.6	81.86	0			
P	14	P14	Orf39 (59355)	BCI 1:1	28.44	81.88	0			
P	15	P15	Orf39 (60036)	BCI 1:5	40	0	0	BCI 1:5 not positive. 		
P	16	P16	Orf39 (60036)	BCI 1:1	28.94	83.66	0	BCI 1:5 not positive. 		
P	17	P17	Orf40 (60631)	BCI 1:5	30.19	82.81	86.6			
P	18	P18	Orf40 (60631)	BCI 1:1	28.78	82.94	86.71			
P	19	P19	Orf40 (61209)	BCI 1:5	31.5	82.39	0			
P	20	P20	Orf40 (61209)	BCI 1:1	28.56	82.49	0			
P	21	P21	Orf40 (61476)	BCI 1:5	30.29	83.09	0			
P	22	P22	Orf40 (61476)	BCI 1:1	29.24	83.23	0			
P	23	P23	Orf40 (62028)	BCI 1:5	30.38	83.09	0			
P	24	P24	Orf40 (62028)	BCI 1:1	34.41	83	0			
