"ROW"	"COL"	"WELL"	"F.Gene"	"Sample"	"Ct.Fit.points.2"	"Tm1"	"Tm2"	"QC.Notes."	"X"	"X.1"	"filename"
"196"	"I"	4	"I4"	"Orf20 or Orf19 (34848)"	"BCI 1:25"	32.47	81.07	84.35	""	NA	""	"PP1_a.txt"
"197"	"I"	5	"I5"	"Orf20 or Orf19 (35199)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"198"	"I"	6	"I6"	"Orf20 or Orf19 (35199)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"199"	"I"	7	"I7"	"Orf20 or Orf19 (35440)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"200"	"I"	8	"I8"	"Orf20 or Orf19 (35440)"	"BCI 1:25"	32.66	88	0	""	NA	""	"PP1_a.txt"
"201"	"I"	9	"I9"	"Orf21 (36102)"	"BCI 1:125"	33.48	73.26	0	"Exclude"	NA	""	"PP1_a.txt"
"202"	"I"	10	"I10"	"Orf21 (36102)"	"BCI 1:25"	32.42	73.65	0	"Exclude"	NA	""	"PP1_a.txt"
"203"	"I"	11	"I11"	"Orf21 (36500)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"204"	"I"	12	"I12"	"Orf21 (36500)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"205"	"I"	13	"I13"	"Orf73 (LANA) or 72 (vCyc) (123054)"	"BCI 1:125"	29.27	84.62	0	""	NA	""	"PP1_a.txt"
"206"	"I"	14	"I14"	"Orf73 (LANA) or 72 (vCyc) (123054)"	"BCI 1:25"	27.45	85.3	0	""	NA	""	"PP1_a.txt"
"207"	"I"	15	"I15"	"Orf 22 or 21 (38336)"	"BCI 1:125"	33.57	82.13	0	""	NA	""	"PP1_a.txt"
"208"	"I"	16	"I16"	"Orf 22 or 21 (38336)"	"BCI 1:25"	35	74.41	0	""	NA	""	"PP1_a.txt"
"209"	"I"	17	"I17"	"Orf 22 or 21 (38441)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"210"	"I"	18	"I18"	"Orf 22 or 21 (38441)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"211"	"I"	19	"I19"	"Orf 22 or 21 (38857)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"212"	"I"	20	"I20"	"Orf 22 or 21 (38857)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"213"	"I"	21	"I21"	"Orf23 or 24 (39603)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"214"	"I"	22	"I22"	"Orf23 or 24 (39603)"	"BCI 1:25"	32.5	83.42	0	""	NA	""	"PP1_a.txt"
"215"	"I"	23	"I23"	"Orf23 or 24 (39786)"	"BCI 1:125"	33.1	85.67	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"216"	"I"	24	"I24"	"Orf23 or 24 (39786)"	"BCI 1:25"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"217"	"J"	1	"J1"	"Orf20 or Orf19 (34228)"	"BCI 1:5"	32.39	87.42	0	""	NA	""	"PP1_a.txt"
"218"	"J"	2	"J2"	"Orf20 or Orf19 (34228)"	"BCI 1:1"	29.37	87.54	0	""	NA	""	"PP1_a.txt"
"219"	"J"	3	"J3"	"Orf20 or Orf19 (34848)"	"BCI 1:5"	31.58	80.99	84.33	""	NA	""	"PP1_a.txt"
"220"	"J"	4	"J4"	"Orf20 or Orf19 (34848)"	"BCI 1:1"	30.54	80.86	84.42	""	NA	""	"PP1_a.txt"
"221"	"J"	5	"J5"	"Orf20 or Orf19 (35199)"	"BCI 1:5"	32.16	84.73	0	""	NA	""	"PP1_a.txt"
"222"	"J"	6	"J6"	"Orf20 or Orf19 (35199)"	"BCI 1:1"	29.84	84.8	0	""	NA	""	"PP1_a.txt"
"223"	"J"	7	"J7"	"Orf20 or Orf19 (35440)"	"BCI 1:5"	30.53	87.98	0	""	NA	""	"PP1_a.txt"
"224"	"J"	8	"J8"	"Orf20 or Orf19 (35440)"	"BCI 1:1"	28.89	88.02	0	""	NA	""	"PP1_a.txt"
"225"	"J"	9	"J9"	"Orf21 (36102)"	"BCI 1:5"	32.42	80.64	84.8	"Exclude"	NA	""	"PP1_a.txt"
"226"	"J"	10	"J10"	"Orf21 (36102)"	"BCI 1:1"	29.96	80.76	84.84	"Exclude"	NA	""	"PP1_a.txt"
"227"	"J"	11	"J11"	"Orf21 (36500)"	"BCI 1:5"	32.95	81.85	86.78	""	NA	""	"PP1_a.txt"
"228"	"J"	12	"J12"	"Orf21 (36500)"	"BCI 1:1"	29.91	82.73	86.93	""	NA	""	"PP1_a.txt"
"229"	"J"	13	"J13"	"Orf73 (LANA) or 72 (vCyc) (123054)"	"BCI 1:5"	24.97	85.29	0	""	NA	""	"PP1_a.txt"
"230"	"J"	14	"J14"	"Orf73 (LANA) or 72 (vCyc) (123054)"	"BCI 1:1"	22.9	85.36	0	""	NA	""	"PP1_a.txt"
"231"	"J"	15	"J15"	"Orf 22 or 21 (38336)"	"BCI 1:5"	32.2	82.08	0	""	NA	""	"PP1_a.txt"
"232"	"J"	16	"J16"	"Orf 22 or 21 (38336)"	"BCI 1:1"	29.92	82.12	0	""	NA	""	"PP1_a.txt"
"233"	"J"	17	"J17"	"Orf 22 or 21 (38441)"	"BCI 1:5"	32.04	82.35	0	""	NA	""	"PP1_a.txt"
"234"	"J"	18	"J18"	"Orf 22 or 21 (38441)"	"BCI 1:1"	31.15	82.37	0	""	NA	""	"PP1_a.txt"
"235"	"J"	19	"J19"	"Orf 22 or 21 (38857)"	"BCI 1:5"	32.19	81.15	0	""	NA	""	"PP1_a.txt"
"236"	"J"	20	"J20"	"Orf 22 or 21 (38857)"	"BCI 1:1"	28.96	81.16	0	""	NA	""	"PP1_a.txt"
"237"	"J"	21	"J21"	"Orf23 or 24 (39603)"	"BCI 1:5"	32.31	83.49	0	""	NA	""	"PP1_a.txt"
"238"	"J"	22	"J22"	"Orf23 or 24 (39603)"	"BCI 1:1"	29.51	83.58	0	""	NA	""	"PP1_a.txt"
"239"	"J"	23	"J23"	"Orf23 or 24 (39786)"	"BCI 1:5"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"240"	"J"	24	"J24"	"Orf23 or 24 (39786)"	"BCI 1:1"	29.41	85.79	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"241"	"K"	1	"K1"	"Orf24 (41283)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"242"	"K"	2	"K2"	"Orf24 (41283)"	"BCI 1:25"	40	75.91	0	"BCI Positive amplification, just didn't meet analysis specifications. "	NA	""	"PP1_a.txt"
"243"	"K"	3	"K3"	"Orf73 (LANA) or 72 (vCyc) (123511)"	"BCI 1:125"	29.73	80.12	0	""	NA	""	"PP1_a.txt"
"244"	"K"	4	"K4"	"Orf73 (LANA) or 72 (vCyc) (123511)"	"BCI 1:25"	27.63	80.16	0	""	NA	""	"PP1_a.txt"
"245"	"K"	5	"K5"	"Orf24 (41630)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"246"	"K"	6	"K6"	"Orf24 (41630)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"247"	"K"	7	"K7"	"Orf25 (45767)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"248"	"K"	8	"K8"	"Orf25 (45767)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"249"	"K"	9	"K9"	"Orf25 (46047)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"250"	"K"	10	"K10"	"Orf25 (46047)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"251"	"K"	11	"K11"	"Orf73 (LANA) (124002)"	"BCI 1:125"	31.83	78.65	82.35	""	NA	""	"PP1_a.txt"
"252"	"K"	12	"K12"	"Orf73 (LANA) (124002)"	"BCI 1:25"	28.82	78.67	82.53	""	NA	""	"PP1_a.txt"
"253"	"K"	13	"K13"	"Orf26 or Orf25 (47239)"	"BCI 1:125"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"254"	"K"	14	"K14"	"Orf26 or Orf25 (47239)"	"BCI 1:25"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"255"	"K"	15	"K15"	"Orf26 or Orf25 (47305)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"256"	"K"	16	"K16"	"Orf26 or Orf25 (47305)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"257"	"K"	17	"K17"	"Orf27 or 26 or 25 (48071)"	"BCI 1:125"	40	63.12	76.17	""	NA	""	"PP1_a.txt"
"258"	"K"	18	"K18"	"Orf27 or 26 or 25 (48071)"	"BCI 1:25"	32.64	81.8	85.6	""	NA	""	"PP1_a.txt"
"259"	"K"	19	"K19"	"Orf27 or 26 or 25 (48265)"	"BCI 1:125"	35.97	74.49	0	""	NA	""	"PP1_a.txt"
"260"	"K"	20	"K20"	"Orf27 or 26 or 25 (48265)"	"BCI 1:25"	32.15	84.54	0	""	NA	""	"PP1_a.txt"
"261"	"K"	21	"K21"	"Orf29 (49612)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"262"	"K"	22	"K22"	"Orf29 (49612)"	"BCI 1:25"	32.55	85.75	0	""	NA	""	"PP1_a.txt"
"263"	"K"	23	"K23"	"Orf29 (49613)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"264"	"K"	24	"K24"	"Orf29 (49613)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"265"	"L"	1	"L1"	"Orf24 (41283)"	"BCI 1:5"	31.54	82.03	0	""	NA	""	"PP1_a.txt"
"266"	"L"	2	"L2"	"Orf24 (41283)"	"BCI 1:1"	29.38	82.09	0	""	NA	""	"PP1_a.txt"
"267"	"L"	3	"L3"	"Orf73 (LANA) or 72 (vCyc) (123511)"	"BCI 1:5"	25.52	80.29	0	""	NA	""	"PP1_a.txt"
"268"	"L"	4	"L4"	"Orf73 (LANA) or 72 (vCyc) (123511)"	"BCI 1:1"	22.7	80.32	0	""	NA	""	"PP1_a.txt"
"269"	"L"	5	"L5"	"Orf24 (41630)"	"BCI 1:5"	30.97	80.97	85.94	""	NA	""	"PP1_a.txt"
"270"	"L"	6	"L6"	"Orf24 (41630)"	"BCI 1:1"	30.82	81.04	85.98	""	NA	""	"PP1_a.txt"
"271"	"L"	7	"L7"	"Orf25 (45767)"	"BCI 1:5"	32.92	86.12	0	""	NA	""	"PP1_a.txt"
"272"	"L"	8	"L8"	"Orf25 (45767)"	"BCI 1:1"	31.71	86.1	0	""	NA	""	"PP1_a.txt"
"273"	"L"	9	"L9"	"Orf25 (46047)"	"BCI 1:5"	31.31	84.74	0	""	NA	""	"PP1_a.txt"
"274"	"L"	10	"L10"	"Orf25 (46047)"	"BCI 1:1"	29.89	84.75	0	""	NA	""	"PP1_a.txt"
"275"	"L"	11	"L11"	"Orf73 (LANA) (124002)"	"BCI 1:5"	26.13	78.5	82.55	""	NA	""	"PP1_a.txt"
"276"	"L"	12	"L12"	"Orf73 (LANA) (124002)"	"BCI 1:1"	23.85	78.51	82.59	""	NA	""	"PP1_a.txt"
"277"	"L"	13	"L13"	"Orf26 or Orf25 (47239)"	"BCI 1:5"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"278"	"L"	14	"L14"	"Orf26 or Orf25 (47239)"	"BCI 1:1"	30.16	85.16	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"279"	"L"	15	"L15"	"Orf26 or Orf25 (47305)"	"BCI 1:5"	32.78	81.54	85.19	""	NA	""	"PP1_a.txt"
"280"	"L"	16	"L16"	"Orf26 or Orf25 (47305)"	"BCI 1:1"	29.51	81.45	85.26	""	NA	""	"PP1_a.txt"
"281"	"L"	17	"L17"	"Orf27 or 26 or 25 (48071)"	"BCI 1:5"	31.27	85.58	0	""	NA	""	"PP1_a.txt"
"282"	"L"	18	"L18"	"Orf27 or 26 or 25 (48071)"	"BCI 1:1"	30.94	85.61	0	""	NA	""	"PP1_a.txt"
"283"	"L"	19	"L19"	"Orf27 or 26 or 25 (48265)"	"BCI 1:5"	32.43	84.46	0	""	NA	""	"PP1_a.txt"
"284"	"L"	20	"L20"	"Orf27 or 26 or 25 (48265)"	"BCI 1:1"	29.5	84.6	0	""	NA	""	"PP1_a.txt"
"285"	"L"	21	"L21"	"Orf29 (49612)"	"BCI 1:5"	31.85	85.71	0	""	NA	""	"PP1_a.txt"
"286"	"L"	22	"L22"	"Orf29 (49612)"	"BCI 1:1"	29.47	85.75	0	""	NA	""	"PP1_a.txt"
"287"	"L"	23	"L23"	"Orf29 (49613)"	"BCI 1:5"	31.6	85.7	0	""	NA	""	"PP1_a.txt"
"288"	"L"	24	"L24"	"Orf29 (49613)"	"BCI 1:1"	29.88	85.85	0	""	NA	""	"PP1_a.txt"
"289"	"M"	1	"M1"	"GAPDH"	"BCI 1:125"	26.52	81.83	0	""	NA	""	"PP1_a.txt"
"290"	"M"	2	"M2"	"GAPDH"	"BCI 1:25"	24.22	81.81	0	""	NA	""	"PP1_a.txt"
"291"	"M"	3	"M3"	"Orf30 or Orf29 (50891)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"292"	"M"	4	"M4"	"Orf30 or Orf29 (50891)"	"BCI 1:25"	32.26	76.45	0	""	NA	""	"PP1_a.txt"
"293"	"M"	5	"M5"	"Orf30 or Orf29 or 31 (50984)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"294"	"M"	6	"M6"	"Orf30 or Orf29 or 31 (50984)"	"BCI 1:25"	32.24	84.1	0	""	NA	""	"PP1_a.txt"
"295"	"M"	7	"M7"	"Orf30 or Orf29 or 31 (51123)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"296"	"M"	8	"M8"	"Orf30 or Orf29 or 31 (51123)"	"BCI 1:25"	32.69	85.08	0	""	NA	""	"PP1_a.txt"
"297"	"M"	9	"M9"	"Orf32 or 29,30,31 (51996)"	"BCI 1:125"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"298"	"M"	10	"M10"	"Orf32 or 29,30,31 (51996)"	"BCI 1:25"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"299"	"M"	11	"M11"	"ACTIN"	"BCI 1:125"	28.91	87.66	0	""	NA	""	"PP1_a.txt"
"300"	"M"	12	"M12"	"ACTIN"	"BCI 1:25"	25.61	87.73	0	""	NA	""	"PP1_a.txt"
"301"	"M"	13	"M13"	"Orf32 or 29,30,31 (52203)"	"BCI 1:125"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"302"	"M"	14	"M14"	"Orf32 or 29,30,31 (52203)"	"BCI 1:25"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"303"	"M"	15	"M15"	"Orf32 or 29,30,31 (52828)"	"BCI 1:125"	29.74	77.49	84.39	"Exclude"	NA	""	"PP1_a.txt"
"304"	"M"	16	"M16"	"Orf32 or 29,30,31 (52828)"	"BCI 1:25"	29.1	80.5	84.1	"Exclude"	NA	""	"PP1_a.txt"
"305"	"M"	17	"M17"	"Orf33 or 29,30,31,32 (53424)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"306"	"M"	18	"M18"	"Orf33 or 29,30,31,32 (53424)"	"BCI 1:25"	30.99	75.15	82.99	""	NA	""	"PP1_a.txt"
"307"	"M"	19	"M19"	"Orf29 (54355)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"308"	"M"	20	"M20"	"Orf29 (54355)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"309"	"M"	21	"M21"	"Orf34 (55359)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"310"	"M"	22	"M22"	"Orf34 (55359)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"311"	"M"	23	"M23"	"Orf 34 or Orf35 (55680)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"312"	"M"	24	"M24"	"Orf 34 or Orf35 (55680)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"313"	"N"	1	"N1"	"GAPDH"	"BCI 1:5"	21.67	81.92	0	""	NA	""	"PP1_a.txt"
"314"	"N"	2	"N2"	"GAPDH"	"BCI 1:1"	19.61	81.94	0	""	NA	""	"PP1_a.txt"
"315"	"N"	3	"N3"	"Orf30 or Orf29 (50891)"	"BCI 1:5"	30.96	84.85	0	""	NA	""	"PP1_a.txt"
"316"	"N"	4	"N4"	"Orf30 or Orf29 (50891)"	"BCI 1:1"	30.72	85.83	0	""	NA	""	"PP1_a.txt"
"317"	"N"	5	"N5"	"Orf30 or Orf29 or 31 (50984)"	"BCI 1:5"	32.1	84.09	0	""	NA	""	"PP1_a.txt"
"318"	"N"	6	"N6"	"Orf30 or Orf29 or 31 (50984)"	"BCI 1:1"	29.95	84.14	0	""	NA	""	"PP1_a.txt"
"319"	"N"	7	"N7"	"Orf30 or Orf29 or 31 (51123)"	"BCI 1:5"	31.71	85.2	0	""	NA	""	"PP1_a.txt"
"320"	"N"	8	"N8"	"Orf30 or Orf29 or 31 (51123)"	"BCI 1:1"	29.87	85.33	0	""	NA	""	"PP1_a.txt"
"321"	"N"	9	"N9"	"Orf32 or 29,30,31 (51996)"	"BCI 1:5"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"322"	"N"	10	"N10"	"Orf32 or 29,30,31 (51996)"	"BCI 1:1"	30.24	88.07	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"323"	"N"	11	"N11"	"ACTIN"	"BCI 1:5"	23.23	87.69	0	""	NA	""	"PP1_a.txt"
"324"	"N"	12	"N12"	"ACTIN"	"BCI 1:1"	20.88	87.77	0	""	NA	""	"PP1_a.txt"
"325"	"N"	13	"N13"	"Orf32 or 29,30,31 (52203)"	"BCI 1:5"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"326"	"N"	14	"N14"	"Orf32 or 29,30,31 (52203)"	"BCI 1:1"	30.66	87.38	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"327"	"N"	15	"N15"	"Orf32 or 29,30,31 (52828)"	"BCI 1:5"	29.2	84.07	0	"Exclude"	NA	""	"PP1_a.txt"
"328"	"N"	16	"N16"	"Orf32 or 29,30,31 (52828)"	"BCI 1:1"	29.46	84.13	0	"Exclude"	NA	""	"PP1_a.txt"
"329"	"N"	17	"N17"	"Orf33 or 29,30,31,32 (53424)"	"BCI 1:5"	32.38	75.83	83.04	""	NA	""	"PP1_a.txt"
"330"	"N"	18	"N18"	"Orf33 or 29,30,31,32 (53424)"	"BCI 1:1"	34.33	82.59	0	""	NA	""	"PP1_a.txt"
"331"	"N"	19	"N19"	"Orf29 (54355)"	"BCI 1:5"	35.96	75.85	0	""	NA	""	"PP1_a.txt"
"332"	"N"	20	"N20"	"Orf29 (54355)"	"BCI 1:1"	30.58	87.23	0	""	NA	""	"PP1_a.txt"
"333"	"N"	21	"N21"	"Orf34 (55359)"	"BCI 1:5"	32.47	80.49	0	""	NA	""	"PP1_a.txt"
"334"	"N"	22	"N22"	"Orf34 (55359)"	"BCI 1:1"	30.59	81.05	0	""	NA	""	"PP1_a.txt"
"335"	"N"	23	"N23"	"Orf 34 or Orf35 (55680)"	"BCI 1:5"	32.17	84.73	88.18	""	NA	""	"PP1_a.txt"
"336"	"N"	24	"N24"	"Orf 34 or Orf35 (55680)"	"BCI 1:1"	29.53	84.52	88.27	""	NA	""	"PP1_a.txt"
"337"	"O"	1	"O1"	"BACT"	"BCI 1:125"	27.01	85.5	0	""	NA	""	"PP1_a.txt"
"338"	"O"	2	"O2"	"BACT"	"BCI 1:25"	24.05	85.42	0	""	NA	""	"PP1_a.txt"
"339"	"O"	3	"O3"	"HPRT"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"340"	"O"	4	"O4"	"HPRT"	"BCI 1:25"	31.13	80.17	0	""	NA	""	"PP1_a.txt"
"341"	"O"	5	"O5"	"B2M"	"BCI 1:125"	28.11	81.71	0	""	NA	""	"PP1_a.txt"
"342"	"O"	6	"O6"	"B2M"	"BCI 1:25"	26.26	81.71	0	""	NA	""	"PP1_a.txt"
"343"	"O"	7	"O7"	"Orf 36 or Orf34 or 35 (56709)"	"BCI 1:125"	34.59	74.09	0	""	NA	""	"PP1_a.txt"
"344"	"O"	8	"O8"	"Orf 36 or Orf34 or 35 (56709)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"345"	"O"	9	"O9"	"Orf37 or 34,35,36 (57765)"	"BCI 1:125"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"346"	"O"	10	"O10"	"Orf37 or 34,35,36 (57765)"	"BCI 1:25"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"347"	"O"	11	"O11"	"Orf37 or 34,35,36 (58237)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"348"	"O"	12	"O12"	"Orf37 or 34,35,36 (58237)"	"BCI 1:25"	32.2	81.72	0	""	NA	""	"PP1_a.txt"
"349"	"O"	13	"O13"	"Orf39 (59355)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"350"	"O"	14	"O14"	"Orf39 (59355)"	"BCI 1:25"	32.07	81.74	0	""	NA	""	"PP1_a.txt"
"351"	"O"	15	"O15"	"Orf39 (60036)"	"BCI 1:125"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"352"	"O"	16	"O16"	"Orf39 (60036)"	"BCI 1:25"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"353"	"O"	17	"O17"	"Orf40 (60631)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"354"	"O"	18	"O18"	"Orf40 (60631)"	"BCI 1:25"	40	71.38	91.88	""	NA	""	"PP1_a.txt"
"355"	"O"	19	"O19"	"Orf40 (61209)"	"BCI 1:125"	32.42	82.28	0	""	NA	""	"PP1_a.txt"
"356"	"O"	20	"O20"	"Orf40 (61209)"	"BCI 1:25"	32.43	82.3	0	""	NA	""	"PP1_a.txt"
"357"	"O"	21	"O21"	"Orf40 (61476)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"358"	"O"	22	"O22"	"Orf40 (61476)"	"BCI 1:25"	32.76	83.08	0	""	NA	""	"PP1_a.txt"
"359"	"O"	23	"O23"	"Orf40 (62028)"	"BCI 1:125"	40	0	0	""	NA	""	"PP1_a.txt"
"360"	"O"	24	"O24"	"Orf40 (62028)"	"BCI 1:25"	40	0	0	""	NA	""	"PP1_a.txt"
"361"	"P"	1	"P1"	"BACT"	"BCI 1:5"	21.84	85.52	0	""	NA	""	"PP1_a.txt"
"362"	"P"	2	"P2"	"BACT"	"BCI 1:1"	19.37	85.57	0	""	NA	""	"PP1_a.txt"
"363"	"P"	3	"P3"	"HPRT"	"BCI 1:5"	29.26	80.4	0	""	NA	""	"PP1_a.txt"
"364"	"P"	4	"P4"	"HPRT"	"BCI 1:1"	26.88	80.49	0	""	NA	""	"PP1_a.txt"
"365"	"P"	5	"P5"	"B2M"	"BCI 1:5"	23.73	81.74	0	""	NA	""	"PP1_a.txt"
"366"	"P"	6	"P6"	"B2M"	"BCI 1:1"	21.33	81.9	0	""	NA	""	"PP1_a.txt"
"367"	"P"	7	"P7"	"Orf 36 or Orf34 or 35 (56709)"	"BCI 1:5"	30.77	83.62	0	""	NA	""	"PP1_a.txt"
"368"	"P"	8	"P8"	"Orf 36 or Orf34 or 35 (56709)"	"BCI 1:1"	30.71	83.73	0	""	NA	""	"PP1_a.txt"
"369"	"P"	9	"P9"	"Orf37 or 34,35,36 (57765)"	"BCI 1:5"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"370"	"P"	10	"P10"	"Orf37 or 34,35,36 (57765)"	"BCI 1:1"	31.15	84.07	86.49	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"371"	"P"	11	"P11"	"Orf37 or 34,35,36 (58237)"	"BCI 1:5"	32.2	81.85	0	""	NA	""	"PP1_a.txt"
"372"	"P"	12	"P12"	"Orf37 or 34,35,36 (58237)"	"BCI 1:1"	29.08	81.94	0	""	NA	""	"PP1_a.txt"
"373"	"P"	13	"P13"	"Orf39 (59355)"	"BCI 1:5"	30.6	81.86	0	""	NA	""	"PP1_a.txt"
"374"	"P"	14	"P14"	"Orf39 (59355)"	"BCI 1:1"	28.44	81.88	0	""	NA	""	"PP1_a.txt"
"375"	"P"	15	"P15"	"Orf39 (60036)"	"BCI 1:5"	40	0	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"376"	"P"	16	"P16"	"Orf39 (60036)"	"BCI 1:1"	28.94	83.66	0	"BCI 1:5 not positive. "	NA	""	"PP1_a.txt"
"377"	"P"	17	"P17"	"Orf40 (60631)"	"BCI 1:5"	30.19	82.81	86.6	""	NA	""	"PP1_a.txt"
"378"	"P"	18	"P18"	"Orf40 (60631)"	"BCI 1:1"	28.78	82.94	86.71	""	NA	""	"PP1_a.txt"
"379"	"P"	19	"P19"	"Orf40 (61209)"	"BCI 1:5"	31.5	82.39	0	""	NA	""	"PP1_a.txt"
"380"	"P"	20	"P20"	"Orf40 (61209)"	"BCI 1:1"	28.56	82.49	0	""	NA	""	"PP1_a.txt"
"381"	"P"	21	"P21"	"Orf40 (61476)"	"BCI 1:5"	30.29	83.09	0	""	NA	""	"PP1_a.txt"
"382"	"P"	22	"P22"	"Orf40 (61476)"	"BCI 1:1"	29.24	83.23	0	""	NA	""	"PP1_a.txt"
"383"	"P"	23	"P23"	"Orf40 (62028)"	"BCI 1:5"	30.38	83.09	0	""	NA	""	"PP1_a.txt"
"384"	"P"	24	"P24"	"Orf40 (62028)"	"BCI 1:1"	34.41	83	0	""	NA	""	"PP1_a.txt"
"385"	"A"	1	"A1"	"K1(133)"	"RT+"	40	NA	NA	""	NA	"RT+"	"PP1_b.txt"
"386"	"A"	2	"A2"	"K1(133)"	"water B1"	40	NA	NA	""	NA	"water B1"	"PP1_b.txt"
"387"	"A"	3	"A3"	"Orf40 (62161)"	"RT+"	40	NA	NA	""	NA	"RT-"	"PP1_b.txt"
"388"	"A"	4	"A4"	"Orf40 (62161)"	"water B1"	40	NA	NA	""	NA	"water D1"	"PP1_b.txt"
"389"	"A"	5	"A5"	"K1 (348)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"390"	"A"	6	"A6"	"K1 (348)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"391"	"A"	7	"A7"	"K1 (622)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"392"	"A"	8	"A8"	"K1 (622)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"393"	"A"	9	"A9"	"ORF4 (2109)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"394"	"A"	10	"A10"	"ORF4 (2109)"	"water B1"	40	NA	NA	""	NA	""	"PP1_b.txt"
"395"	"A"	11	"A11"	"ORF4 (2360)"	"RT+"	40	NA	NA	""	NA	""	"PP1_b.txt"
"396"	"A"	12	"A12"	"ORF4 (2360)"	"water B1"	40	NA	NA	"BCI Positive amplification, just didn't meet analysis specifications. "	NA	""	"PP1_b.txt"
