ROW	COL	WELL	F Gene	Sample	Ct-Fit points 2	Tm1	Tm2	QC Notes: 		
O	6	O6	K14 or ORF74 (129773)	BCI 1:25	40	0	0			
O	7	O7	K14 or ORF74 (129945)	BCI 1:125	40	0	0			
O	8	O8	K14 or ORF74 (129945)	BCI 1:25	40	0	0			
O	9	O9	K14 or ORF74 (130126)	BCI 1:125	40	0	0			
O	10	O10	K14 or ORF74 (130126)	BCI 1:25	40	0	0			
O	11	O11	K15 (130749)	BCI 1:125	40	0	0			
O	12	O12	K15 (130749)	BCI 1:25	27.96	86.13	0			
O	13	O13	K15 (131117)	BCI 1:125	40	0	0			
O	14	O14	K15 (131117)	BCI 1:25	40	0	0			
O	15	O15	K15 (131458)	BCI 1:125	40	0	0	"NTC RT- positive, exclude?"		
O	16	O16	K15 (131458)	BCI 1:25	30.48	75.72	90.23	"NTC RT- positive, exclude?"		
O	17	O17	"Orf34 (55359,2)"	BCI 1:125	40	0	0			
O	18	O18	"Orf34 (55359,2)"	BCI 1:25	40	0	0			
O	19	O19	"Orf 34 or Orf35 (55680,2)"	BCI 1:125	40	0	0			
O	20	O20	"Orf 34 or Orf35 (55680,2)"	BCI 1:25	40	0	0			
O	21	O21	GAPDH (2)	BCI 1:125	24.81	81.93	0			
O	22	O22	GAPDH (2)	BCI 1:25	21.94	81.99	0			
O	23	O23	ACTIN (2)	BCI 1:125	25.93	87.97	0			
O	24	O24	ACTIN (2)	BCI 1:25	24	87.92	0			
P	1	P1	K14 (128349)	BCI 1:5	30.58	82.23	84.58			
P	2	P2	K14 (128349)	BCI 1:1	27.46	84.52	0			
P	3	P3	K14 (128651)	BCI 1:5	31.44	85.15	0			
P	4	P4	K14 (128651)	BCI 1:1	28.25	85.19	0			
P	5	P5	K14 or ORF74 (129773)	BCI 1:5	29.39	85.38	0			
P	6	P6	K14 or ORF74 (129773)	BCI 1:1	26.76	86.19	0			
P	7	P7	K14 or ORF74 (129945)	BCI 1:5	28.87	84.32	0			
P	8	P8	K14 or ORF74 (129945)	BCI 1:1	25.22	84.39	0			
P	9	P9	K14 or ORF74 (130126)	BCI 1:5	29.92	81.77	85.17			
P	10	P10	K14 or ORF74 (130126)	BCI 1:1	26.84	85.27	0			
P	11	P11	K15 (130749)	BCI 1:5	26.85	86.12	0			
P	12	P12	K15 (130749)	BCI 1:1	23.83	86.24	0			
P	13	P13	K15 (131117)	BCI 1:5	27.41	87.76	0			
P	14	P14	K15 (131117)	BCI 1:1	23.54	87.79	0			
P	15	P15	K15 (131458)	BCI 1:5	28.48	90.22	0	"NTC RT- positive, exclude?"		
P	16	P16	K15 (131458)	BCI 1:1	24.5	90.29	0	"NTC RT- positive, exclude?"		
P	17	P17	"Orf34 (55359,2)"	BCI 1:5	31.38	80.38	0			
P	18	P18	"Orf34 (55359,2)"	BCI 1:1	27.87	81.23	0			
P	19	P19	"Orf 34 or Orf35 (55680,2)"	BCI 1:5	28.95	84.35	88.17			
P	20	P20	"Orf 34 or Orf35 (55680,2)"	BCI 1:1	27.73	84.93	88.32			
P	21	P21	GAPDH (2)	BCI 1:5	19.37	82.11	0			
P	22	P22	GAPDH (2)	BCI 1:1	17.51	82.35	0			
P	23	P23	ACTIN (2)	BCI 1:5	22.88	87.86	0			
P	24	P24	ACTIN (2)	BCI 1:1	19.4	88.06	0			
